Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score
1,0,-0.5135314000547136,1.1270149697301928,0,0,0.16575801940642496,False,-0.5077896035135635,0.43030185789031294,0,-1.5191653179589597,-0.8595844405529488,-0.8213512532166408
0,2,0.9912696233380515,-0.7831818400178558,4,2,0.16575801940642496,False,1.1393468921141774,-1.427179146155504,1,0.3888474232939356,1.035060139317157,-1.2542728667969214
1,0,1.0238881426312465,-0.7732929868181246,3,0,0.16575801940642496,False,-0.24052586924704306,-0.18885847679162598,0,0.8658506086071595,0.28990383527885877,1.8314615839560442
4,1,-1.8356687154055822,1.3659955887236934,0,1,-0.6750422244863555,True,-1.1808982675922077,0.43030185789031294,1,0.3888474232939356,-1.9857865818835592,-1.6490413165904498
1,0,0.030110588165215803,2.150511275902357,3,1,0.16575801940642496,True,0.6899478722734356,1.0494621925722518,1,1.3428537939203833,0.22004543177526845,-0.1766406488201101
4,0,1.6066723540030114,-0.766700418018304,4,1,0.16575801940642496,True,2.170786933246453,0.43030185789031294,0,1.8198569792336072,1.3187275959681002,1.2731795750764388
4,2,-0.45481806532696095,2.236214670300026,1,1,-0.6750422244863555,True,-1.1472428343882755,1.6686225272541908,1,1.8198569792336072,-0.8108952502322643,-0.9599484604419823
4,0,-0.380882754929051,-0.4238868404276274,0,1,0.16575801940642496,False,-0.34545163158871395,1.0494621925722518,0,-1.042162132645736,-0.29860029120593395,0.5171240233022456
4,0,-1.4790395711333082,1.1781073779288032,1,2,1.0065582632992054,False,0.2781637483665006,1.6686225272541908,0,1.3428537939203833,-1.6745991480948375,1.2147818754028399
4,3,0.04968169974113304,-0.7271450052193797,1,0,0.16575801940642496,False,-0.01879595637407771,-1.427179146155504,0,-1.5191653179589597,0.37881453064706444,0.31467866443376874
2,2,1.3000582726469712,-0.7123117254197832,1,1,-0.6750422244863555,True,0.7295424995721795,-0.8080188114735649,1,-0.565158947332512,1.3420137304692972,-0.262290608341388
0,3,-0.2547578136620277,-0.31016502863072026,0,2,0.16575801940642496,False,-0.3731678706978347,-0.8080188114735649,2,-1.5191653179589597,0.37881453064706444,-2.1411392658399766
0,3,0.623767639301379,1.7697904277127117,3,2,0.16575801940642496,True,-0.6820059636280361,-0.18885847679162598,0,0.8658506086071595,0.9884878703147638,1.312111374858838
1,2,-0.737511899201325,-0.6974784456201866,2,2,0.16575801940642496,True,0.5177112435239003,0.43030185789031294,0,-0.08815576201928821,-0.5399293214910645,-2.2057660534787593
3,1,1.1108708607464353,-1.124347275408577,0,0,0.16575801940642496,True,0.08612980596759318,0.43030185789031294,0,-1.042162132645736,0.785263423758864,-1.0230179760894693
4,2,1.5218642038407022,-0.6282564732220692,1,0,0.16575801940642496,False,-1.0027224447478607,-0.18885847679162598,0,-0.565158947332512,1.3420137304692972,1.7606057083520779
3,0,-0.7309881953426857,-1.0188661746114458,4,2,1.0065582632992054,False,1.2323942662662257,-1.427179146155504,0,-1.5191653179589597,-0.7876091157310672,0.1379282934216764
1,0,0.5759271443380247,-0.9891996150122526,0,2,1.847358507191986,False,1.125488772559617,-0.18885847679162598,1,-1.5191653179589597,1.1260877560036542,-0.1937706407243657
1,2,1.0782523414532392,-0.3332390194300928,3,1,-0.6750422244863555,False,1.0918333393556852,-0.18885847679162598,0,-1.5191653179589597,1.3420137304692972,1.2202323273723763
2,1,-0.15907682373532006,0.4529248099485259,0,2,1.0065582632992054,False,-1.0086616388426723,-0.18885847679162598,2,-1.5191653179589597,-0.19275422529140326,-0.24126743645889276
1,3,-0.9245247431489805,-0.6084787668226072,4,1,-1.515842468379136,True,-1.8203514984669198,1.0494621925722518,1,-0.565158947332512,-1.4946608360401348,-1.6443695006165617
4,4,0.9108106090815011,0.6622388693428334,1,0,0.16575801940642496,True,-1.7787771398032386,1.0494621925722518,0,0.3888474232939356,0.6286112462053575,-0.03415026161652784
0,3,-1.3094232708086906,-0.814496541817004,2,1,-0.6750422244863555,False,0.35537327159905074,0.43030185789031294,0,-1.042162132645736,-1.1813564809331234,0.21112007701258684
1,4,1.2870108649296923,0.8863862085367372,3,0,1.847358507191986,False,0.6265964685954458,1.6686225272541908,1,-0.565158947332512,1.3420137304692972,-1.3632819061876391
4,2,0.7368451728511245,0.47105437414803303,1,0,1.847358507191986,True,-0.523627454433061,-0.8080188114735649,1,-1.042162132645736,1.1070354641390379,0.2664032327035944
0,3,0.5607051686678665,0.09198166815834251,2,2,-1.515842468379136,True,1.6283405392536634,0.43030185789031294,2,-0.565158947332512,0.7090542563004016,0.4914290354458622
4,1,1.2500432097307375,-0.8524038124159732,3,1,0.16575801940642496,False,0.37121112251854826,-0.18885847679162598,1,0.3888474232939356,1.0138909261342512,0.10211103762186957
3,2,1.0760777735003597,2.705935197287251,2,1,0.16575801940642496,True,1.8065163620980103,2.9069431966180685,1,0.3888474232939356,0.08879631004124934,-0.24905379641537215
4,4,0.18450491281967615,3.055341343677748,1,0,0.16575801940642496,True,-1.5590269582952108,2.2877828619361296,2,1.8198569792336072,0.07821170344979646,-0.12836521708993467
1,3,1.215250122484662,-0.5771640650234588,3,2,-0.6750422244863555,True,0.22075153878332196,1.0494621925722518,0,-0.08815576201928821,1.028709375362285,-0.6352572502567735
1,0,-0.41350127422224703,-0.9512923444132837,3,0,0.16575801940642496,False,1.0779752198011248,-0.8080188114735649,0,-0.08815576201928821,-0.39809559316559345,-0.3494978398539627
1,2,-0.5374516475363909,0.08374095715856666,0,1,0.16575801940642496,False,-0.5374855739876214,0.43030185789031294,1,0.3888474232939356,-0.15041579892559082,-1.792310339789679
1,2,1.2978837046940908,0.8896824929366475,4,0,0.16575801940642496,False,-0.20291097331323657,-0.8080188114735649,0,1.3428537939203833,1.1832446315975003,0.07330150578289377
1,0,0.5150392416573926,-0.9397553490135974,2,0,1.847358507191986,False,0.3949678988977947,-0.18885847679162598,0,-0.565158947332512,-0.1440650349707187,0.8939838451958696
4,1,-0.8418911609395515,-0.07283255183717505,1,1,-0.6750422244863555,False,0.9473129497152702,1.0494621925722518,1,2.7738633498600547,-0.6055538823580741,-0.2015570006808451
1,3,-2.1009660056569075,1.4533471253213175,3,0,1.847358507191986,True,-1.7866960652629877,1.0494621925722518,1,1.8198569792336072,-2.371066261812452,0.7943184377529284
4,3,1.4174849421024756,0.37711026875058795,1,0,0.16575801940642496,True,-0.7829722632398328,0.43030185789031294,2,2.296860164546831,1.3420137304692972,1.8314615839560442
1,2,-1.0723953639448014,-0.033277139038250796,3,1,-0.6750422244863555,True,-0.46225578212000806,-0.18885847679162598,2,0.3888474232939356,-0.6944645777262807,0.060843329852526266
4,0,-0.8397165929866711,-0.5540900742240863,1,1,-0.6750422244863555,False,0.8225898737242275,0.43030185789031294,0,-0.565158947332512,-0.4721878393057655,1.4989840138143549
2,1,-1.6421321675992875,-0.5722196384235932,3,1,0.16575801940642496,False,-0.5572828876369932,-0.8080188114735649,2,0.8658506086071595,-1.7656267647813344,0.28976231257303375
0,2,1.0456338221600443,-0.011851290438833532,3,2,-1.515842468379136,True,0.7077654545578705,0.43030185789031294,0,-1.042162132645736,1.3420137304692972,-1.1483783713887954
0,2,-1.057173388274643,-0.5474975054242656,0,1,0.16575801940642496,False,0.2781637483665006,0.43030185789031294,1,-1.042162132645736,-1.1241996053392764,0.03436970600049451
2,2,0.5085155377987531,-1.0699585828100562,1,1,-1.515842468379136,False,-0.4879922898641917,-0.18885847679162598,1,-0.565158947332512,0.29837152055202126,-1.8125548756765264
1,3,0.9738730797150137,0.3705176999507671,4,2,1.0065582632992054,True,0.0980081941572164,-0.8080188114735649,0,0.3888474232939356,1.1387892839133973,1.8314615839560442
4,3,0.22147256801863113,-0.9183295004141802,1,2,0.16575801940642496,False,1.450164716409316,-0.18885847679162598,1,-0.08815576201928821,0.5206482589725364,-0.3331464839453544
1,3,0.19755232053695398,-0.9331627802137767,4,2,-0.6750422244863555,False,1.1492455489388633,0.43030185789031294,0,-1.5191653179589597,0.47619291128843355,0.6876453063491541
2,2,0.4541513389767604,-1.122699133208622,0,2,-1.515842468379136,True,-0.270221839721101,-1.427179146155504,1,-1.5191653179589597,0.5354667082005711,0.19399008510833124
0,4,-0.2939000368138622,-0.06953626743726463,3,0,0.16575801940642496,False,-0.28210022791072387,-1.427179146155504,1,-1.5191653179589597,-0.3261202683437118,1.361944078580309
4,0,-1.7138929100443179,-1.1639026882075014,1,1,0.16575801940642496,True,-0.15341768918980683,0.43030185789031294,0,-0.565158947332512,-2.1170357036175775,1.0279092364473241
4,2,-0.07644324152589023,-0.644737895221621,3,0,1.847358507191986,True,-0.7117019341020939,-1.427179146155504,1,-1.042162132645736,0.033756355765693614,-0.8252444331948816
2,0,1.1804570352385864,2.2576405188994433,0,0,0.16575801940642496,True,-1.5748648092147084,0.43030185789031294,1,0.3888474232939356,0.6794173578443324,-0.07619660538151952
